HR,ID_test,ID,HR_change,HR_acceleration,HR_rolling_mean,HR_rolling_std,HR_deviation,HR_change_abs
187.0,105_1,105,0.0,0.0,187.0,0.0,0.0,0.0
165.0,105_1,105,-22.0,0.0,176.0,15.556349186104045,-11.0,22.0
164.0,105_1,105,-1.0,21.0,172.0,13.0,-8.0,1.0
163.0,105_1,105,-1.0,0.0,169.75,11.528949070347508,-6.75,1.0
163.0,105_1,105,0.0,1.0,168.4,10.430723848324238,-5.400000000000006,0.0
162.0,105_1,105,-1.0,-1.0,167.33333333333334,9.688481133111976,-5.333333333333343,1.0
161.0,105_1,105,-1.0,0.0,166.42857142857142,9.162553189607197,-5.428571428571416,1.0
161.0,105_1,105,0.0,1.0,165.75,8.697290218387403,-4.75,0.0
160.0,105_1,105,-1.0,-1.0,165.11111111111111,8.358295945413225,-5.111111111111114,1.0
160.0,105_1,105,0.0,1.0,164.6,8.044321668799126,-4.599999999999994,0.0
159.0,105_1,105,-1.0,-1.0,164.0909090909091,7.8160673673471575,-5.0909090909090935,1.0
159.0,105_1,105,0.0,1.0,163.66666666666666,7.595852137645237,-4.666666666666657,0.0
159.0,105_1,105,0.0,0.0,163.30769230769232,7.386751827704961,-4.307692307692321,0.0
159.0,105_1,105,0.0,0.0,163.0,7.189736274183337,-4.0,0.0
159.0,105_1,105,0.0,0.0,162.73333333333332,7.004760286167305,-3.73333333333332,0.0
158.0,105_1,105,-1.0,-1.0,162.4375,6.869922367343996,-4.4375,1.0
158.0,105_1,105,0.0,1.0,162.1764705882353,6.738279584931593,-4.176470588235304,0.0
158.0,105_1,105,0.0,0.0,161.94444444444446,6.6107952909680225,-3.944444444444457,0.0
157.0,105_1,105,-1.0,-1.0,161.68421052631578,6.5239101395384,-4.6842105263157805,1.0
157.0,105_1,105,0.0,1.0,161.45,6.435714494337953,-4.449999999999989,0.0
157.0,105_1,105,0.0,0.0,161.23809523809524,6.347477939345376,-4.238095238095241,0.0
156.0,105_1,105,-1.0,-1.0,161.0,6.294366339755547,-5.0,1.0
156.0,105_1,105,0.0,1.0,160.7826086956522,6.237398363093461,-4.782608695652186,0.0
156.0,105_1,105,0.0,0.0,160.58333333333334,6.17791766428355,-4.583333333333343,0.0
155.0,105_1,105,-1.0,-1.0,160.36,6.1500677503043315,-5.360000000000014,1.0
155.0,105_1,105,0.0,1.0,160.15384615384616,6.116811638050061,-5.15384615384616,0.0
166.0,105_1,105,11.0,11.0,160.37037037037038,6.102635925742685,5.629629629629619,11.0
154.0,105_1,105,-12.0,-23.0,160.14285714285714,6.108368793071467,-6.142857142857139,12.0
166.0,105_1,105,12.0,24.0,160.3448275862069,6.096110364515616,5.65517241379311,12.0
167.0,105_1,105,1.0,-11.0,160.56666666666666,6.112075855580316,6.433333333333337,1.0
172.0,105_1,105,5.0,4.0,160.06666666666666,4.1848110683949615,11.933333333333337,5.0
172.0,105_1,105,0.0,-5.0,160.3,4.639782991358173,11.699999999999989,0.0
172.0,105_1,105,0.0,0.0,160.56666666666666,5.06974346989813,11.433333333333337,0.0
171.0,105_1,105,-1.0,-1.0,160.83333333333334,5.401681304884641,10.166666666666657,1.0
171.0,105_1,105,0.0,1.0,161.1,5.701481961010149,9.900000000000006,0.0
171.0,105_1,105,0.0,0.0,161.4,5.980427847686092,9.599999999999994,0.0
170.0,105_1,105,-1.0,-1.0,161.7,6.182009493628291,8.300000000000011,1.0
170.0,105_1,105,0.0,1.0,162.0,6.362606275787432,8.0,0.0
170.0,105_1,105,0.0,0.0,162.33333333333334,6.514351971546775,7.666666666666657,0.0
170.0,105_1,105,0.0,0.0,162.66666666666666,6.6453682772461775,7.333333333333343,0.0
170.0,105_1,105,0.0,0.0,163.03333333333333,6.738890389237746,6.966666666666669,0.0
170.0,105_1,105,0.0,0.0,163.4,6.810742022463606,6.599999999999994,0.0
170.0,105_1,105,0.0,0.0,163.76666666666668,6.861603981242449,6.23333333333332,0.0
170.0,105_1,105,0.0,0.0,164.13333333333333,6.891940987465908,5.866666666666674,0.0
170.0,105_1,105,0.0,0.0,164.5,6.902023691243218,5.5,0.0
169.0,105_1,105,-1.0,-1.0,164.86666666666667,6.836682666692771,4.133333333333326,1.0
169.0,105_1,105,0.0,1.0,165.23333333333332,6.750138355329605,3.76666666666668,0.0
169.0,105_1,105,0.0,0.0,165.6,6.641561926805028,3.4000000000000057,0.0
169.0,105_1,105,0.0,0.0,166.0,6.464758576178679,3.0,0.0
168.0,105_1,105,-1.0,-1.0,166.36666666666667,6.24490597004571,1.6333333333333258,1.0
168.0,105_1,105,0.0,1.0,166.73333333333332,5.993866596914641,1.26666666666668,0.0
168.0,105_1,105,0.0,0.0,167.13333333333333,5.6430203048473455,0.8666666666666742,0.0
167.0,105_1,105,-1.0,-1.0,167.5,5.23746450897364,-0.5,1.0
167.0,105_1,105,0.0,1.0,167.86666666666667,4.768671710765727,-0.8666666666666742,0.0
167.0,105_1,105,0.0,0.0,168.26666666666668,4.109982241201089,-1.26666666666668,0.0
166.0,105_1,105,-1.0,-1.0,168.63333333333333,3.295590924285001,-2.6333333333333258,1.0
154.0,105_1,105,-12.0,-11.0,168.23333333333332,4.22376962973329,-14.23333333333332,12.0
154.0,105_1,105,0.0,12.0,168.23333333333332,4.22376962973329,-14.23333333333332,0.0
154.0,105_1,105,0.0,0.0,167.83333333333334,4.94858623721223,-13.833333333333343,0.0
137.0,105_1,105,-17.0,-17.0,166.83333333333334,7.497509164926765,-29.833333333333343,17.0
